[train 09:17:05] HALF A: training roster ['basic_heuristic', 'tactical_rule_based', 'stress_miner_rush', 'stress_information_miser']; 12 ordered pairs; games/period unchanged
[train 09:17:05] fresh init raw c549bc02e974 ema c549bc02e974 | 6400 library formations | 12 cells
[train 09:17:29] p001 games 2048 rw/bw/d 781/809/458 | rows 3038 steps 15 | pol -3.0238 val 1.1765 kl 0.01400 H 1.824 | ema ad90861b | 23s (play 17)
[train 15:10:00] p882 games 2048 rw/bw/d 811/809/428 | rows 2996 steps 15 | pol 0.0046 val 1.0551 kl 0.00109 H 1.442 | ema 3d01434c | 24s (play 17)
[train 15:10:24] p883 games 2048 rw/bw/d 787/789/472 | rows 3027 steps 15 | pol 0.0046 val 1.0684 kl 0.00092 H 1.441 | ema 83d97991 | 24s (play 17)
[train 15:10:48] p884 games 2048 rw/bw/d 828/777/443 | rows 3072 steps 15 | pol 0.0071 val 1.0610 kl 0.00094 H 1.430 | ema f25ff409 | 24s (play 17)
[train 15:11:12] p885 games 2048 rw/bw/d 791/806/451 | rows 3054 steps 15 | pol -0.0194 val 1.0585 kl 0.00074 H 1.438 | ema 1b56637d | 24s (play 17)
[train 15:11:37] p886 games 2048 rw/bw/d 765/814/469 | rows 3052 steps 15 | pol 0.0093 val 1.0654 kl 0.00178 H 1.420 | ema 57a0a016 | 25s (play 18)
[train 15:12:02] p887 games 2048 rw/bw/d 817/790/441 | rows 3041 steps 15 | pol -0.0109 val 1.0629 kl 0.00135 H 1.432 | ema 6faef299 | 25s (play 18)
[train 15:12:26] p888 games 2048 rw/bw/d 767/799/482 | rows 3028 steps 15 | pol -0.0181 val 1.0699 kl 0.00113 H 1.446 | ema f4fbf9fb | 24s (play 17)
[train 15:12:50] p889 games 2048 rw/bw/d 781/811/456 | rows 2991 steps 15 | pol -0.0048 val 1.0615 kl 0.00123 H 1.435 | ema 2ca3bf86 | 24s (play 17)
[train 15:13:15] p890 games 2048 rw/bw/d 787/796/465 | rows 3027 steps 15 | pol -0.0183 val 1.0694 kl 0.00093 H 1.445 | ema aad005c3 | 24s (play 17)
[train 15:13:39] p891 games 2048 rw/bw/d 766/809/473 | rows 3032 steps 15 | pol 0.0045 val 1.0674 kl 0.00062 H 1.444 | ema ad18ec7e | 24s (play 17)
[train 15:14:03] p892 games 2048 rw/bw/d 814/774/460 | rows 3001 steps 15 | pol 0.0039 val 1.0651 kl 0.00109 H 1.433 | ema 17d24568 | 24s (play 17)
[train 15:14:27] p893 games 2048 rw/bw/d 810/801/437 | rows 3007 steps 15 | pol -0.0049 val 1.0587 kl 0.00046 H 1.439 | ema 35fccbfc | 24s (play 17)
[train 15:14:52] p894 games 2048 rw/bw/d 789/800/459 | rows 3062 steps 15 | pol -0.0319 val 1.0645 kl 0.00079 H 1.449 | ema e132ca34 | 25s (play 18)
[train 15:15:17] p895 games 2048 rw/bw/d 782/803/463 | rows 3013 steps 15 | pol 0.0063 val 1.0659 kl 0.00062 H 1.441 | ema fe664bd6 | 25s (play 18)
[train 15:15:41] p896 games 2048 rw/bw/d 783/780/485 | rows 3067 steps 15 | pol -0.0244 val 1.0697 kl 0.00114 H 1.453 | ema 138befd1 | 24s (play 17)
[train 15:15:41] checkpoint ckpt_0896
[train 15:16:06] p897 games 2048 rw/bw/d 788/787/473 | rows 3039 steps 15 | pol 0.0141 val 1.0650 kl 0.00135 H 1.460 | ema c1993a58 | 24s (play 17)
[train 15:16:31] p898 games 2048 rw/bw/d 793/783/472 | rows 3010 steps 15 | pol 0.0040 val 1.0680 kl 0.00145 H 1.437 | ema 62bef13a | 25s (play 18)
[train 15:16:55] p899 games 2048 rw/bw/d 800/792/456 | rows 2989 steps 15 | pol -0.0054 val 1.0658 kl 0.00091 H 1.441 | ema 74337c50 | 25s (play 17)
[train 15:17:21] p900 games 2048 rw/bw/d 791/796/461 | rows 3010 steps 15 | pol -0.0223 val 1.0640 kl 0.00051 H 1.452 | ema db673c0f | 26s (play 19)
[train 15:17:45] p901 games 2048 rw/bw/d 817/772/459 | rows 3039 steps 15 | pol 0.0214 val 1.0639 kl 0.00098 H 1.442 | ema 5f5ba1b3 | 24s (play 17)
[train 15:18:10] p902 games 2048 rw/bw/d 801/779/468 | rows 3035 steps 15 | pol -0.0063 val 1.0656 kl 0.00209 H 1.420 | ema e1e1a1ee | 24s (play 17)
[train 15:18:34] p903 games 2048 rw/bw/d 780/802/466 | rows 3069 steps 15 | pol 0.0147 val 1.0655 kl 0.00194 H 1.431 | ema 1a359bc9 | 24s (play 17)
[train 15:18:59] p904 games 2048 rw/bw/d 803/781/464 | rows 3012 steps 15 | pol -0.0021 val 1.0659 kl 0.00107 H 1.434 | ema c314c955 | 25s (play 18)
[train 15:19:23] p905 games 2048 rw/bw/d 776/800/472 | rows 3031 steps 15 | pol 0.0107 val 1.0667 kl 0.00113 H 1.424 | ema 06e2f1e6 | 24s (play 17)
[train 15:19:47] p906 games 2048 rw/bw/d 818/774/456 | rows 3035 steps 15 | pol -0.0185 val 1.0571 kl 0.00207 H 1.408 | ema 55554275 | 24s (play 17)
[train 15:20:11] p907 games 2048 rw/bw/d 811/782/455 | rows 3023 steps 15 | pol -0.0069 val 1.0639 kl 0.00108 H 1.421 | ema c544bba7 | 24s (play 17)
[train 15:20:35] p908 games 2048 rw/bw/d 790/789/469 | rows 3021 steps 15 | pol -0.0017 val 1.0624 kl 0.00102 H 1.428 | ema f2f5d609 | 24s (play 17)
[train 15:20:59] p909 games 2048 rw/bw/d 802/795/451 | rows 2999 steps 15 | pol 0.0179 val 1.0604 kl 0.00288 H 1.413 | ema d0bfd8c2 | 24s (play 17)
[train 15:21:24] p910 games 2048 rw/bw/d 822/786/440 | rows 3044 steps 15 | pol 0.0219 val 1.0598 kl 0.00136 H 1.407 | ema ccf372d2 | 24s (play 17)
[train 15:21:48] p911 games 2048 rw/bw/d 764/815/469 | rows 2997 steps 15 | pol -0.0047 val 1.0657 kl 0.00129 H 1.396 | ema 20316c97 | 24s (play 17)
[train 15:22:12] p912 games 2048 rw/bw/d 802/791/455 | rows 3031 steps 15 | pol 0.0065 val 1.0609 kl 0.00214 H 1.414 | ema 41aecf7d | 24s (play 17)
[train 15:22:36] p913 games 2048 rw/bw/d 772/815/461 | rows 3040 steps 15 | pol 0.0045 val 1.0633 kl 0.00212 H 1.434 | ema 24719952 | 24s (play 17)
[train 15:23:01] p914 games 2048 rw/bw/d 846/756/446 | rows 3065 steps 15 | pol 0.0140 val 1.0557 kl 0.00133 H 1.413 | ema 09f5b8a1 | 24s (play 17)
[train 15:23:24] p915 games 2048 rw/bw/d 815/765/468 | rows 2999 steps 15 | pol -0.0188 val 1.0680 kl 0.00118 H 1.410 | ema 8b6261ce | 24s (play 17)
[train 15:23:49] p916 games 2048 rw/bw/d 803/786/459 | rows 2989 steps 15 | pol 0.0188 val 1.0625 kl 0.00100 H 1.398 | ema ce2387f0 | 25s (play 18)
[train 15:24:13] p917 games 2048 rw/bw/d 803/794/451 | rows 3019 steps 15 | pol -0.0111 val 1.0646 kl 0.00068 H 1.407 | ema 47cfc144 | 24s (play 17)
[train 15:24:38] p918 games 2048 rw/bw/d 838/771/439 | rows 3054 steps 15 | pol -0.0053 val 1.0556 kl 0.00064 H 1.404 | ema 515c740e | 25s (play 18)
[train 15:25:02] p919 games 2048 rw/bw/d 815/784/449 | rows 3030 steps 15 | pol 0.0006 val 1.0601 kl 0.00058 H 1.399 | ema 279ee946 | 24s (play 17)
[train 15:25:27] p920 games 2048 rw/bw/d 789/807/452 | rows 2988 steps 15 | pol 0.0022 val 1.0625 kl 0.00066 H 1.410 | ema df5152b9 | 25s (play 18)
[train 15:25:51] p921 games 2048 rw/bw/d 818/779/451 | rows 3037 steps 15 | pol -0.0096 val 1.0619 kl 0.00057 H 1.416 | ema 7b8ecfc3 | 24s (play 17)
[train 15:26:16] p922 games 2048 rw/bw/d 810/781/457 | rows 3012 steps 15 | pol 0.0044 val 1.0636 kl 0.00088 H 1.417 | ema 45a84f75 | 25s (play 18)
[train 15:26:40] p923 games 2048 rw/bw/d 791/793/464 | rows 3018 steps 15 | pol 0.0035 val 1.0668 kl 0.00063 H 1.419 | ema 6fafa9b1 | 24s (play 17)
[train 15:27:04] p924 games 2048 rw/bw/d 768/814/466 | rows 3053 steps 15 | pol -0.0046 val 1.0630 kl 0.00055 H 1.412 | ema b840b12b | 24s (play 17)
[train 15:27:29] p925 games 2048 rw/bw/d 813/783/452 | rows 3058 steps 15 | pol -0.0019 val 1.0645 kl 0.00040 H 1.418 | ema 3df8a4bc | 24s (play 17)
[train 15:27:53] p926 games 2048 rw/bw/d 801/800/447 | rows 3042 steps 15 | pol 0.0099 val 1.0628 kl 0.00054 H 1.417 | ema 4a57af11 | 25s (play 17)
[train 15:28:18] p927 games 2048 rw/bw/d 787/788/473 | rows 3069 steps 15 | pol -0.0001 val 1.0696 kl 0.00057 H 1.416 | ema 10d3efe2 | 25s (play 18)
[train 15:28:42] p928 games 2048 rw/bw/d 815/797/436 | rows 3028 steps 15 | pol -0.0026 val 1.0542 kl 0.00069 H 1.422 | ema fb4188a9 | 25s (play 18)
[train 15:28:42] checkpoint ckpt_0928
[train 15:29:07] p929 games 2048 rw/bw/d 780/815/453 | rows 3029 steps 15 | pol -0.0006 val 1.0588 kl 0.00068 H 1.424 | ema dfe99ebe | 24s (play 17)
[train 15:29:31] p930 games 2048 rw/bw/d 808/802/438 | rows 3042 steps 15 | pol 0.0159 val 1.0580 kl 0.00063 H 1.420 | ema edb1bd11 | 25s (play 18)
[train 15:29:56] p931 games 2048 rw/bw/d 828/770/450 | rows 3049 steps 15 | pol -0.0318 val 1.0629 kl 0.00081 H 1.421 | ema b1170fd2 | 25s (play 17)
[train 15:30:20] p932 games 2048 rw/bw/d 801/785/462 | rows 3014 steps 15 | pol 0.0185 val 1.0612 kl 0.00104 H 1.416 | ema 1b5391e8 | 24s (play 17)
[train 15:30:45] p933 games 2048 rw/bw/d 779/791/478 | rows 3009 steps 15 | pol 0.0078 val 1.0693 kl 0.00184 H 1.412 | ema c8384282 | 25s (play 18)
[train 15:31:09] p934 games 2048 rw/bw/d 794/784/470 | rows 3032 steps 15 | pol -0.0066 val 1.0665 kl 0.00156 H 1.405 | ema c828fc19 | 24s (play 17)
[train 15:31:34] p935 games 2048 rw/bw/d 765/828/455 | rows 3018 steps 15 | pol 0.0130 val 1.0608 kl 0.00084 H 1.402 | ema d5ce1573 | 24s (play 17)
[train 15:31:58] p936 games 2048 rw/bw/d 791/793/464 | rows 2986 steps 15 | pol -0.0054 val 1.0627 kl 0.00099 H 1.387 | ema ccded438 | 24s (play 17)
[train 15:32:23] p937 games 2048 rw/bw/d 817/778/453 | rows 3041 steps 15 | pol -0.0013 val 1.0620 kl 0.00142 H 1.398 | ema 14d04381 | 25s (play 18)
[train 15:32:47] p938 games 2048 rw/bw/d 788/793/467 | rows 3018 steps 15 | pol 0.0103 val 1.0657 kl 0.00056 H 1.393 | ema f79b726e | 24s (play 17)
[train 15:33:11] p939 games 2048 rw/bw/d 831/769/448 | rows 2997 steps 15 | pol -0.0203 val 1.0598 kl 0.00101 H 1.382 | ema ab1b072d | 24s (play 17)
[train 15:33:36] p940 games 2048 rw/bw/d 793/803/452 | rows 3061 steps 15 | pol 0.0032 val 1.0644 kl 0.00108 H 1.393 | ema 973cb80a | 25s (play 18)
[train 15:33:59] p941 games 2048 rw/bw/d 793/802/453 | rows 2984 steps 15 | pol 0.0034 val 1.0611 kl 0.00093 H 1.401 | ema 003786bd | 23s (play 16)
[train 15:34:23] p942 games 2048 rw/bw/d 812/777/459 | rows 3005 steps 15 | pol -0.0078 val 1.0650 kl 0.00086 H 1.399 | ema 50c8a0d6 | 24s (play 17)
[train 15:34:47] p943 games 2048 rw/bw/d 817/788/443 | rows 3016 steps 15 | pol -0.0029 val 1.0581 kl 0.00098 H 1.396 | ema f0b2335b | 24s (play 17)
[train 15:35:11] p944 games 2048 rw/bw/d 795/788/465 | rows 3016 steps 15 | pol -0.0043 val 1.0678 kl 0.00110 H 1.402 | ema d5d58dba | 24s (play 17)
[train 15:35:35] p945 games 2048 rw/bw/d 808/791/449 | rows 3043 steps 15 | pol 0.0109 val 1.0621 kl 0.00114 H 1.405 | ema 71525c86 | 24s (play 17)
[train 15:35:59] p946 games 2048 rw/bw/d 787/779/482 | rows 2998 steps 15 | pol -0.0104 val 1.0689 kl 0.00097 H 1.408 | ema 02daddf7 | 24s (play 17)
[train 15:36:23] p947 games 2048 rw/bw/d 796/808/444 | rows 3055 steps 15 | pol 0.0160 val 1.0568 kl 0.00206 H 1.402 | ema dab75878 | 24s (play 17)
[train 15:36:48] p948 games 2048 rw/bw/d 780/796/472 | rows 3035 steps 15 | pol -0.0168 val 1.0674 kl 0.00220 H 1.416 | ema 6bef7640 | 24s (play 17)
[train 15:37:13] p949 games 2048 rw/bw/d 779/811/458 | rows 3047 steps 15 | pol -0.0220 val 1.0637 kl 0.00252 H 1.442 | ema 678a9ecf | 25s (play 18)
[train 15:37:38] p950 games 2048 rw/bw/d 817/778/453 | rows 2996 steps 15 | pol 0.0019 val 1.0598 kl 0.00200 H 1.427 | ema 8cc57170 | 24s (play 17)
[train 15:38:03] p951 games 2048 rw/bw/d 805/780/463 | rows 3033 steps 15 | pol -0.0083 val 1.0659 kl 0.00105 H 1.429 | ema 9d0ca18f | 25s (play 18)
[train 15:38:27] p952 games 2048 rw/bw/d 782/796/470 | rows 3049 steps 15 | pol -0.0024 val 1.0653 kl 0.00149 H 1.425 | ema edf6837a | 25s (play 18)
[train 15:38:52] p953 games 2048 rw/bw/d 782/808/458 | rows 3029 steps 15 | pol 0.0086 val 1.0611 kl 0.00113 H 1.430 | ema 3c5f3c59 | 25s (play 18)
[train 15:39:17] p954 games 2048 rw/bw/d 791/789/468 | rows 3010 steps 15 | pol -0.0237 val 1.0685 kl 0.00067 H 1.427 | ema 54176ec8 | 25s (play 18)
[train 15:39:42] p955 games 2048 rw/bw/d 816/788/444 | rows 3051 steps 15 | pol 0.0139 val 1.0618 kl 0.00078 H 1.435 | ema 9ca1894d | 25s (play 17)
[train 15:40:06] p956 games 2048 rw/bw/d 798/771/479 | rows 3019 steps 15 | pol -0.0029 val 1.0671 kl 0.00105 H 1.427 | ema c9e6b35b | 24s (play 17)
[train 15:40:31] p957 games 2048 rw/bw/d 806/761/481 | rows 3032 steps 15 | pol 0.0073 val 1.0685 kl 0.00162 H 1.421 | ema b2150f3c | 24s (play 17)
[train 15:40:56] p958 games 2048 rw/bw/d 787/793/468 | rows 2989 steps 15 | pol 0.0054 val 1.0654 kl 0.00156 H 1.401 | ema 370a7705 | 25s (play 18)
[train 15:41:20] p959 games 2048 rw/bw/d 782/796/470 | rows 2995 steps 15 | pol -0.0013 val 1.0640 kl 0.00258 H 1.411 | ema 2f0b230d | 24s (play 17)
[train 15:41:44] p960 games 2048 rw/bw/d 774/812/462 | rows 3026 steps 15 | pol -0.0158 val 1.0611 kl 0.00153 H 1.421 | ema b77558a6 | 24s (play 17)
[train 15:41:44] checkpoint ckpt_0960
[train 15:42:09] p961 games 2048 rw/bw/d 800/782/466 | rows 3051 steps 15 | pol 0.0080 val 1.0642 kl 0.00086 H 1.434 | ema f0bf84b1 | 25s (play 18)
[train 15:42:34] p962 games 2048 rw/bw/d 831/778/439 | rows 2992 steps 15 | pol -0.0164 val 1.0576 kl 0.00123 H 1.443 | ema b6b30cdd | 24s (play 17)
[train 15:42:58] p963 games 2048 rw/bw/d 778/822/448 | rows 3029 steps 15 | pol 0.0099 val 1.0564 kl 0.00093 H 1.436 | ema 0a8ba37b | 24s (play 17)
[train 15:43:23] p964 games 2048 rw/bw/d 798/790/460 | rows 3023 steps 15 | pol -0.0008 val 1.0615 kl 0.00187 H 1.424 | ema c0c32329 | 25s (play 18)
[train 15:43:49] p965 games 2048 rw/bw/d 759/807/482 | rows 2995 steps 15 | pol -0.0050 val 1.0667 kl 0.00090 H 1.422 | ema e2b4e33f | 25s (play 18)
[train 15:44:13] p966 games 2048 rw/bw/d 812/794/442 | rows 3012 steps 15 | pol 0.0156 val 1.0612 kl 0.00072 H 1.419 | ema be71b584 | 25s (play 17)
[train 15:44:38] p967 games 2048 rw/bw/d 801/796/451 | rows 3000 steps 15 | pol -0.0169 val 1.0609 kl 0.00081 H 1.427 | ema b21455e2 | 24s (play 17)
[train 15:45:03] p968 games 2048 rw/bw/d 776/813/459 | rows 3059 steps 15 | pol -0.0064 val 1.0607 kl 0.00060 H 1.426 | ema fe4be910 | 25s (play 18)
[train 15:45:27] p969 games 2048 rw/bw/d 801/787/460 | rows 3023 steps 15 | pol -0.0020 val 1.0643 kl 0.00053 H 1.423 | ema 54d065f7 | 25s (play 17)
[train 15:45:51] p970 games 2048 rw/bw/d 791/791/466 | rows 3059 steps 15 | pol 0.0059 val 1.0652 kl 0.00055 H 1.415 | ema 1e1003ea | 24s (play 17)
[train 15:46:16] p971 games 2048 rw/bw/d 824/767/457 | rows 3014 steps 15 | pol 0.0084 val 1.0647 kl 0.00136 H 1.398 | ema bf6f013c | 25s (play 18)
[train 15:46:41] p972 games 2048 rw/bw/d 812/778/458 | rows 3047 steps 15 | pol 0.0194 val 1.0633 kl 0.00182 H 1.377 | ema 24e6c03e | 25s (play 18)
[train 15:47:06] p973 games 2048 rw/bw/d 832/756/460 | rows 3053 steps 15 | pol -0.0016 val 1.0667 kl 0.00272 H 1.401 | ema 80e502c2 | 25s (play 17)
[train 15:47:30] p974 games 2048 rw/bw/d 808/795/445 | rows 3019 steps 15 | pol 0.0243 val 1.0575 kl 0.00230 H 1.373 | ema 885a2403 | 25s (play 18)
[train 15:47:55] p975 games 2048 rw/bw/d 807/759/482 | rows 3014 steps 15 | pol -0.0079 val 1.0689 kl 0.00093 H 1.382 | ema a36c7d49 | 24s (play 17)
[train 15:48:19] p976 games 2048 rw/bw/d 791/797/460 | rows 3000 steps 15 | pol 0.0257 val 1.0622 kl 0.00227 H 1.362 | ema 35981de2 | 25s (play 17)
[train 15:48:44] p977 games 2048 rw/bw/d 784/813/451 | rows 3005 steps 15 | pol -0.0265 val 1.0621 kl 0.00145 H 1.372 | ema 13250e65 | 24s (play 17)
[train 15:49:09] p978 games 2048 rw/bw/d 778/791/479 | rows 3009 steps 15 | pol 0.0094 val 1.0671 kl 0.00090 H 1.380 | ema 44f7a58a | 25s (play 18)
[train 15:49:34] p979 games 2048 rw/bw/d 786/802/460 | rows 3065 steps 15 | pol -0.0085 val 1.0632 kl 0.00173 H 1.391 | ema 19b96869 | 25s (play 18)
[train 15:49:58] p980 games 2048 rw/bw/d 772/814/462 | rows 3050 steps 15 | pol 0.0268 val 1.0653 kl 0.00090 H 1.382 | ema a4ab9931 | 25s (play 17)
[train 15:50:23] p981 games 2048 rw/bw/d 781/802/465 | rows 2999 steps 15 | pol -0.0193 val 1.0654 kl 0.00228 H 1.388 | ema ec75cf74 | 24s (play 17)
[train 15:50:48] p982 games 2048 rw/bw/d 762/823/463 | rows 2967 steps 15 | pol 0.0008 val 1.0697 kl 0.00090 H 1.389 | ema 35d4a0e1 | 25s (play 18)
[train 15:51:13] p983 games 2048 rw/bw/d 783/806/459 | rows 3025 steps 15 | pol 0.0098 val 1.0631 kl 0.00139 H 1.379 | ema b3e0a2c1 | 25s (play 18)
[train 15:51:37] p984 games 2048 rw/bw/d 784/794/470 | rows 3035 steps 15 | pol -0.0240 val 1.0667 kl 0.00210 H 1.397 | ema e3a99f3e | 24s (play 17)
[train 15:52:02] p985 games 2048 rw/bw/d 817/786/445 | rows 3002 steps 15 | pol 0.0113 val 1.0610 kl 0.00151 H 1.381 | ema 4b18af71 | 24s (play 17)
[train 15:52:27] p986 games 2048 rw/bw/d 787/807/454 | rows 3033 steps 15 | pol -0.0006 val 1.0600 kl 0.00174 H 1.372 | ema aa83eebc | 25s (play 18)
[train 15:52:51] p987 games 2048 rw/bw/d 779/814/455 | rows 2996 steps 15 | pol 0.0023 val 1.0644 kl 0.00197 H 1.391 | ema 730afa57 | 25s (play 17)
[train 15:53:16] p988 games 2048 rw/bw/d 804/773/471 | rows 3026 steps 15 | pol 0.0027 val 1.0652 kl 0.00192 H 1.380 | ema 34a9aeea | 25s (play 18)
[train 15:53:42] p989 games 2048 rw/bw/d 758/803/487 | rows 3052 steps 15 | pol 0.0004 val 1.0700 kl 0.00137 H 1.393 | ema 2dbb7ce7 | 25s (play 18)
[train 15:54:06] p990 games 2048 rw/bw/d 789/806/453 | rows 3030 steps 15 | pol 0.0071 val 1.0619 kl 0.00242 H 1.371 | ema 7cbcf66c | 25s (play 18)
[train 15:54:31] p991 games 2048 rw/bw/d 804/787/457 | rows 3039 steps 15 | pol -0.0163 val 1.0612 kl 0.00056 H 1.373 | ema ab126e58 | 25s (play 18)
[train 15:54:56] p992 games 2048 rw/bw/d 768/828/452 | rows 3040 steps 15 | pol 0.0140 val 1.0613 kl 0.00108 H 1.360 | ema 268cbf27 | 25s (play 18)
[train 15:54:56] checkpoint ckpt_0992
[train 15:55:21] p993 games 2048 rw/bw/d 812/777/459 | rows 3032 steps 15 | pol -0.0265 val 1.0646 kl 0.00098 H 1.356 | ema 59016bc1 | 25s (play 18)
[train 15:55:46] p994 games 2048 rw/bw/d 802/774/472 | rows 3015 steps 15 | pol -0.0143 val 1.0673 kl 0.00091 H 1.372 | ema 5aa2199f | 25s (play 18)
[train 15:56:11] p995 games 2048 rw/bw/d 782/803/463 | rows 3019 steps 15 | pol 0.0082 val 1.0646 kl 0.00123 H 1.366 | ema 424d63c4 | 25s (play 18)
[train 15:56:36] p996 games 2048 rw/bw/d 795/802/451 | rows 3053 steps 15 | pol 0.0026 val 1.0619 kl 0.00061 H 1.363 | ema 70f3d327 | 25s (play 18)
[train 15:57:00] p997 games 2048 rw/bw/d 807/792/449 | rows 3025 steps 15 | pol -0.0051 val 1.0620 kl 0.00133 H 1.372 | ema da83cf53 | 24s (play 17)
[train 15:57:25] p998 games 2048 rw/bw/d 800/778/470 | rows 3042 steps 15 | pol 0.0293 val 1.0661 kl 0.00072 H 1.365 | ema dbcb4114 | 25s (play 18)
[train 15:57:49] p999 games 2048 rw/bw/d 793/800/455 | rows 2979 steps 15 | pol -0.0275 val 1.0608 kl 0.00067 H 1.373 | ema b4954516 | 25s (play 18)
[train 15:58:14] p1000 games 2048 rw/bw/d 796/806/446 | rows 3027 steps 15 | pol 0.0186 val 1.0616 kl 0.00131 H 1.388 | ema 27f03a67 | 24s (play 17)
[train 15:58:38] p1001 games 2048 rw/bw/d 757/815/476 | rows 3017 steps 15 | pol -0.0096 val 1.0659 kl 0.00066 H 1.377 | ema bd544787 | 25s (play 18)
[train 15:59:03] p1002 games 2048 rw/bw/d 752/841/455 | rows 3002 steps 15 | pol -0.0038 val 1.0641 kl 0.00061 H 1.385 | ema 677796cb | 24s (play 17)
[train 15:59:28] p1003 games 2048 rw/bw/d 796/771/481 | rows 3050 steps 15 | pol 0.0032 val 1.0692 kl 0.00078 H 1.385 | ema b09c91a0 | 25s (play 18)
[train 15:59:52] p1004 games 2048 rw/bw/d 807/790/451 | rows 3036 steps 15 | pol -0.0054 val 1.0593 kl 0.00058 H 1.398 | ema c087dc20 | 24s (play 17)
[train 16:00:17] p1005 games 2048 rw/bw/d 841/773/434 | rows 2995 steps 15 | pol -0.0106 val 1.0590 kl 0.00121 H 1.400 | ema 4297b727 | 25s (play 18)
[train 16:00:42] p1006 games 2048 rw/bw/d 784/815/449 | rows 3015 steps 15 | pol -0.0069 val 1.0596 kl 0.00164 H 1.385 | ema 1204d7a7 | 24s (play 17)
[train 16:01:06] p1007 games 2048 rw/bw/d 804/808/436 | rows 3023 steps 15 | pol -0.0007 val 1.0541 kl 0.00084 H 1.399 | ema 92612d8b | 25s (play 17)
[train 16:01:31] p1008 games 2048 rw/bw/d 783/814/451 | rows 3006 steps 15 | pol 0.0086 val 1.0629 kl 0.00083 H 1.404 | ema 2dcda853 | 24s (play 17)
[train 16:01:55] p1009 games 2048 rw/bw/d 806/786/456 | rows 3025 steps 15 | pol -0.0016 val 1.0550 kl 0.00090 H 1.398 | ema a7323d54 | 24s (play 17)
[train 16:02:20] p1010 games 2048 rw/bw/d 804/783/461 | rows 3037 steps 15 | pol -0.0042 val 1.0623 kl 0.00093 H 1.398 | ema e54eb709 | 25s (play 18)
[train 16:02:45] p1011 games 2048 rw/bw/d 795/779/474 | rows 3025 steps 15 | pol -0.0243 val 1.0675 kl 0.00114 H 1.394 | ema 4e804301 | 25s (play 18)
[train 16:03:09] p1012 games 2048 rw/bw/d 786/777/485 | rows 2994 steps 15 | pol 0.0004 val 1.0698 kl 0.00080 H 1.409 | ema 102835c1 | 24s (play 17)
[train 16:03:34] p1013 games 2048 rw/bw/d 818/784/446 | rows 3023 steps 15 | pol 0.0326 val 1.0610 kl 0.00114 H 1.393 | ema feefd42f | 25s (play 18)
[train 16:03:59] p1014 games 2048 rw/bw/d 766/804/478 | rows 2985 steps 15 | pol -0.0257 val 1.0671 kl 0.00077 H 1.404 | ema 37634326 | 25s (play 18)
[train 16:04:23] p1015 games 2048 rw/bw/d 767/823/458 | rows 2997 steps 15 | pol 0.0117 val 1.0653 kl 0.00143 H 1.413 | ema 0e9473fe | 23s (play 16)
[train 16:04:47] p1016 games 2048 rw/bw/d 794/803/451 | rows 3006 steps 15 | pol 0.0032 val 1.0622 kl 0.00136 H 1.401 | ema 7cbfad56 | 24s (play 17)
[train 16:05:12] p1017 games 2048 rw/bw/d 772/801/475 | rows 3025 steps 15 | pol -0.0082 val 1.0690 kl 0.00096 H 1.399 | ema 6a5a563b | 25s (play 18)
[train 16:05:36] p1018 games 2048 rw/bw/d 788/813/447 | rows 3026 steps 15 | pol -0.0145 val 1.0596 kl 0.00110 H 1.406 | ema cdbfe38b | 24s (play 17)
[train 16:06:00] p1019 games 2048 rw/bw/d 779/801/468 | rows 3040 steps 15 | pol 0.0241 val 1.0629 kl 0.00200 H 1.403 | ema 98a1bc1b | 24s (play 17)
[train 16:06:25] p1020 games 2048 rw/bw/d 813/790/445 | rows 3004 steps 15 | pol -0.0096 val 1.0600 kl 0.00126 H 1.411 | ema e344cf08 | 24s (play 18)
[train 16:06:50] p1021 games 2048 rw/bw/d 799/800/449 | rows 3040 steps 15 | pol 0.0012 val 1.0643 kl 0.00054 H 1.398 | ema 434225a6 | 25s (play 18)
[train 16:07:14] p1022 games 2048 rw/bw/d 823/791/434 | rows 3016 steps 15 | pol -0.0104 val 1.0539 kl 0.00066 H 1.408 | ema cd9baac8 | 24s (play 17)
[train 16:07:39] p1023 games 2048 rw/bw/d 815/781/452 | rows 3060 steps 15 | pol 0.0072 val 1.0635 kl 0.00090 H 1.408 | ema 8ff3b587 | 25s (play 18)
[train 16:08:03] p1024 games 2048 rw/bw/d 817/791/440 | rows 3060 steps 15 | pol -0.0041 val 1.0553 kl 0.00097 H 1.401 | ema c1c34370 | 24s (play 17)
[train 16:08:03] checkpoint ckpt_1024
[train 16:08:03] TRAINING DONE
