[train 13:27:35] 2x model: 8 blocks, 1595408 parameters
[train 13:27:35] fresh init raw 256270c985ce ema 256270c985ce | 6400 library formations | 56 cells
[train 13:28:07] p001 games 2048 rw/bw/d 814/784/450 | rows 3038 steps 15 | pol -3.8048 val 1.2200 kl 0.01856 H 1.858 | ema f3d7f628 | 32s (play 18)
[train 21:31:23] p888 games 2048 rw/bw/d 798/812/438 | rows 3028 steps 15 | pol 0.3226 val 1.0567 kl 0.00221 H 0.660 | ema a2f4f2e5 | 32s (play 19)
[train 21:31:56] p889 games 2048 rw/bw/d 812/804/432 | rows 2991 steps 15 | pol 0.0144 val 1.0569 kl 0.00233 H 0.661 | ema c3b0026f | 33s (play 20)
[train 21:32:29] p890 games 2048 rw/bw/d 808/790/450 | rows 3027 steps 15 | pol 0.0141 val 1.0624 kl 0.00223 H 0.649 | ema 3079472e | 32s (play 19)
[train 21:33:01] p891 games 2048 rw/bw/d 784/805/459 | rows 3032 steps 15 | pol 0.0864 val 1.0717 kl 0.00309 H 0.669 | ema 02288f62 | 32s (play 19)
[train 21:33:34] p892 games 2048 rw/bw/d 769/835/444 | rows 3001 steps 15 | pol 0.0518 val 1.0675 kl 0.00286 H 0.665 | ema bde96c73 | 32s (play 19)
[train 21:34:06] p893 games 2048 rw/bw/d 804/775/469 | rows 3007 steps 15 | pol -0.0075 val 1.0743 kl 0.00230 H 0.663 | ema a9c2f083 | 32s (play 19)
[train 21:34:39] p894 games 2048 rw/bw/d 798/812/438 | rows 3062 steps 15 | pol 0.0332 val 1.0624 kl 0.00169 H 0.654 | ema 65d88169 | 33s (play 19)
[train 21:35:11] p895 games 2048 rw/bw/d 793/794/461 | rows 3013 steps 15 | pol 0.1931 val 1.0707 kl 0.00219 H 0.660 | ema 912510c9 | 32s (play 19)
[train 21:35:44] p896 games 2048 rw/bw/d 833/758/457 | rows 3067 steps 15 | pol 0.0052 val 1.0678 kl 0.00187 H 0.646 | ema 3c07318b | 33s (play 19)
[train 21:35:44] checkpoint ckpt_0896
[train 21:36:17] p897 games 2048 rw/bw/d 803/799/446 | rows 3039 steps 15 | pol 0.0136 val 1.0642 kl 0.00174 H 0.651 | ema 7da1e16a | 33s (play 19)
[train 21:36:50] p898 games 2048 rw/bw/d 820/785/443 | rows 3010 steps 15 | pol 0.0495 val 1.0617 kl 0.00145 H 0.651 | ema d9de0863 | 33s (play 20)
[train 21:37:23] p899 games 2048 rw/bw/d 799/798/451 | rows 2989 steps 15 | pol -0.0273 val 1.0646 kl 0.00147 H 0.643 | ema 7bfa002a | 33s (play 19)
[train 21:37:55] p900 games 2048 rw/bw/d 815/797/436 | rows 3010 steps 15 | pol 0.0695 val 1.0620 kl 0.00173 H 0.649 | ema 21db7b64 | 32s (play 18)
[train 21:38:27] p901 games 2048 rw/bw/d 808/774/466 | rows 3039 steps 15 | pol 0.0178 val 1.0715 kl 0.00144 H 0.646 | ema 90fad68f | 32s (play 18)
[train 21:38:59] p902 games 2048 rw/bw/d 800/801/447 | rows 3035 steps 15 | pol 0.0196 val 1.0640 kl 0.00137 H 0.641 | ema 634b5df9 | 32s (play 19)
[train 21:39:31] p903 games 2048 rw/bw/d 797/802/449 | rows 3069 steps 15 | pol 0.0520 val 1.0678 kl 0.00174 H 0.640 | ema 66920805 | 33s (play 19)
[train 21:40:04] p904 games 2048 rw/bw/d 798/777/473 | rows 3012 steps 15 | pol 0.0251 val 1.0741 kl 0.00184 H 0.629 | ema bc590961 | 33s (play 19)
[train 21:40:36] p905 games 2048 rw/bw/d 810/804/434 | rows 3031 steps 15 | pol 0.0622 val 1.0635 kl 0.00208 H 0.633 | ema 5740b3ec | 32s (play 18)
[train 21:41:08] p906 games 2048 rw/bw/d 813/790/445 | rows 3035 steps 15 | pol 0.0748 val 1.0677 kl 0.00276 H 0.619 | ema 361d57dc | 32s (play 19)
[train 21:41:41] p907 games 2048 rw/bw/d 788/822/438 | rows 3023 steps 15 | pol 0.0343 val 1.0635 kl 0.00338 H 0.615 | ema c1df35a9 | 33s (play 19)
[train 21:42:13] p908 games 2048 rw/bw/d 807/793/448 | rows 3021 steps 15 | pol -0.0049 val 1.0646 kl 0.00162 H 0.598 | ema b84ee44e | 32s (play 19)
[train 21:42:46] p909 games 2048 rw/bw/d 800/800/448 | rows 2999 steps 15 | pol 0.0349 val 1.0662 kl 0.00102 H 0.580 | ema 517261cc | 33s (play 20)
[train 21:43:18] p910 games 2048 rw/bw/d 796/810/442 | rows 3044 steps 15 | pol 0.0200 val 1.0623 kl 0.00102 H 0.579 | ema 1fb0f8a9 | 32s (play 18)
[train 21:43:50] p911 games 2048 rw/bw/d 779/824/445 | rows 2997 steps 15 | pol -0.0389 val 1.0648 kl 0.00137 H 0.549 | ema 8fe3d87e | 32s (play 19)
[train 21:44:22] p912 games 2048 rw/bw/d 785/797/466 | rows 3031 steps 15 | pol 0.0709 val 1.0692 kl 0.00206 H 0.565 | ema 41c99341 | 32s (play 19)
[train 21:44:55] p913 games 2048 rw/bw/d 784/822/442 | rows 3040 steps 15 | pol 0.0324 val 1.0620 kl 0.00101 H 0.571 | ema 72a94359 | 32s (play 19)
[train 21:45:27] p914 games 2048 rw/bw/d 813/789/446 | rows 3065 steps 15 | pol -0.0142 val 1.0632 kl 0.00090 H 0.574 | ema e57db675 | 32s (play 18)
[train 21:46:00] p915 games 2048 rw/bw/d 808/784/456 | rows 2999 steps 15 | pol 0.0168 val 1.0695 kl 0.00127 H 0.569 | ema 6fd6c2e4 | 33s (play 19)
[train 21:46:32] p916 games 2048 rw/bw/d 798/808/442 | rows 2989 steps 15 | pol 0.0189 val 1.0611 kl 0.00210 H 0.558 | ema 30839b45 | 33s (play 19)
[train 21:47:04] p917 games 2048 rw/bw/d 804/802/442 | rows 3019 steps 15 | pol 0.0527 val 1.0608 kl 0.00144 H 0.559 | ema 52f82d0e | 32s (play 18)
[train 21:47:37] p918 games 2048 rw/bw/d 796/797/455 | rows 3054 steps 15 | pol 0.0146 val 1.0660 kl 0.00195 H 0.560 | ema 287f76f7 | 32s (play 19)
[train 21:48:09] p919 games 2048 rw/bw/d 808/783/457 | rows 3030 steps 15 | pol -0.0157 val 1.0712 kl 0.00163 H 0.542 | ema ac7a666b | 32s (play 19)
[train 21:48:41] p920 games 2048 rw/bw/d 785/818/445 | rows 2988 steps 15 | pol -0.0188 val 1.0679 kl 0.00136 H 0.531 | ema f005e673 | 32s (play 19)
[train 21:49:14] p921 games 2048 rw/bw/d 808/806/434 | rows 3037 steps 15 | pol 0.0498 val 1.0647 kl 0.00117 H 0.539 | ema cabb91ad | 32s (play 19)
[train 21:49:46] p922 games 2048 rw/bw/d 790/800/458 | rows 3012 steps 15 | pol -0.0015 val 1.0700 kl 0.00147 H 0.536 | ema f2f609dc | 32s (play 19)
[train 21:50:19] p923 games 2048 rw/bw/d 810/785/453 | rows 3018 steps 15 | pol 0.0308 val 1.0698 kl 0.00073 H 0.529 | ema 7ad310da | 33s (play 19)
[train 21:50:52] p924 games 2048 rw/bw/d 767/830/451 | rows 3053 steps 15 | pol 0.0163 val 1.0660 kl 0.00119 H 0.525 | ema 8757e6d2 | 33s (play 20)
[train 21:51:25] p925 games 2048 rw/bw/d 785/806/457 | rows 3058 steps 15 | pol -0.0365 val 1.0690 kl 0.00154 H 0.513 | ema 30275d32 | 33s (play 19)
[train 21:51:57] p926 games 2048 rw/bw/d 792/804/452 | rows 3042 steps 15 | pol 0.0349 val 1.0668 kl 0.00099 H 0.514 | ema 255e11d3 | 32s (play 19)
[train 21:52:30] p927 games 2048 rw/bw/d 811/771/466 | rows 3069 steps 15 | pol -0.0144 val 1.0729 kl 0.00061 H 0.513 | ema 90684b6e | 32s (play 19)
[train 21:53:02] p928 games 2048 rw/bw/d 814/797/437 | rows 3028 steps 15 | pol -0.0083 val 1.0598 kl 0.00076 H 0.504 | ema 23084957 | 33s (play 19)
[train 21:53:02] checkpoint ckpt_0928
[train 21:53:35] p929 games 2048 rw/bw/d 786/796/466 | rows 3029 steps 15 | pol 0.0146 val 1.0703 kl 0.00074 H 0.502 | ema 994edf46 | 32s (play 19)
[train 21:54:07] p930 games 2048 rw/bw/d 817/778/453 | rows 3042 steps 15 | pol 0.0229 val 1.0621 kl 0.00067 H 0.509 | ema ff2a2895 | 32s (play 19)
[train 21:54:40] p931 games 2048 rw/bw/d 803/793/452 | rows 3049 steps 15 | pol -0.0403 val 1.0703 kl 0.00136 H 0.498 | ema 827f5bee | 32s (play 19)
[train 21:55:12] p932 games 2048 rw/bw/d 797/798/453 | rows 3014 steps 15 | pol 0.0696 val 1.0622 kl 0.00048 H 0.490 | ema fba77c0d | 32s (play 19)
[train 21:55:44] p933 games 2048 rw/bw/d 801/794/453 | rows 3009 steps 15 | pol -0.0457 val 1.0666 kl 0.00095 H 0.487 | ema 03cbc33f | 32s (play 18)
[train 21:56:16] p934 games 2048 rw/bw/d 780/811/457 | rows 3032 steps 15 | pol 0.0420 val 1.0667 kl 0.00057 H 0.484 | ema 7361f834 | 32s (play 19)
[train 21:56:49] p935 games 2048 rw/bw/d 771/800/477 | rows 3018 steps 15 | pol -0.0360 val 1.0729 kl 0.00045 H 0.501 | ema 85f2b531 | 33s (play 20)
[train 21:57:22] p936 games 2048 rw/bw/d 803/778/467 | rows 2986 steps 15 | pol -0.0024 val 1.0663 kl 0.00058 H 0.495 | ema 59b4ad0d | 33s (play 19)
[train 21:57:54] p937 games 2048 rw/bw/d 814/788/446 | rows 3041 steps 15 | pol 0.0212 val 1.0625 kl 0.00075 H 0.507 | ema 573fda6c | 33s (play 19)
[train 21:58:28] p938 games 2048 rw/bw/d 802/773/473 | rows 3018 steps 15 | pol 0.0287 val 1.0703 kl 0.00075 H 0.501 | ema e10038fc | 34s (play 20)
[train 21:59:00] p939 games 2048 rw/bw/d 771/800/477 | rows 2997 steps 15 | pol 0.0043 val 1.0722 kl 0.00065 H 0.492 | ema 5fd7a465 | 32s (play 18)
[train 21:59:32] p940 games 2048 rw/bw/d 800/782/466 | rows 3061 steps 15 | pol 0.0141 val 1.0708 kl 0.00061 H 0.498 | ema ad53d99b | 33s (play 19)
[train 22:00:04] p941 games 2048 rw/bw/d 824/773/451 | rows 2984 steps 15 | pol 0.0021 val 1.0644 kl 0.00047 H 0.494 | ema c4861b06 | 32s (play 18)
[train 22:00:36] p942 games 2048 rw/bw/d 812/777/459 | rows 3005 steps 15 | pol 0.0276 val 1.0665 kl 0.00057 H 0.478 | ema 28f0642e | 32s (play 19)
[train 22:01:09] p943 games 2048 rw/bw/d 802/801/445 | rows 3016 steps 15 | pol -0.0608 val 1.0641 kl 0.00101 H 0.465 | ema e9e0e203 | 32s (play 19)
[train 22:01:40] p944 games 2048 rw/bw/d 801/798/449 | rows 3016 steps 15 | pol 0.0473 val 1.0648 kl 0.00057 H 0.479 | ema bbcee248 | 32s (play 18)
[train 22:02:13] p945 games 2048 rw/bw/d 792/799/457 | rows 3043 steps 15 | pol -0.0114 val 1.0659 kl 0.00064 H 0.469 | ema 8114b921 | 33s (play 19)
[train 22:02:46] p946 games 2048 rw/bw/d 756/842/450 | rows 2998 steps 15 | pol -0.0135 val 1.0652 kl 0.00049 H 0.460 | ema 305a5256 | 33s (play 19)
[train 22:03:18] p947 games 2048 rw/bw/d 795/808/445 | rows 3055 steps 15 | pol 0.0330 val 1.0649 kl 0.00100 H 0.480 | ema cbce5d6f | 32s (play 19)
[train 22:03:51] p948 games 2048 rw/bw/d 811/794/443 | rows 3035 steps 15 | pol 0.0330 val 1.0614 kl 0.00060 H 0.480 | ema ab3cdf6a | 33s (play 19)
[train 22:04:24] p949 games 2048 rw/bw/d 796/793/459 | rows 3047 steps 15 | pol -0.0246 val 1.0687 kl 0.00054 H 0.479 | ema d2eeb977 | 33s (play 19)
[train 22:04:56] p950 games 2048 rw/bw/d 805/797/446 | rows 2996 steps 15 | pol -0.0155 val 1.0630 kl 0.00052 H 0.470 | ema c34e34dd | 32s (play 19)
[train 22:05:28] p951 games 2048 rw/bw/d 808/801/439 | rows 3033 steps 15 | pol 0.0278 val 1.0603 kl 0.00066 H 0.478 | ema 738e6d31 | 32s (play 19)
[train 22:06:01] p952 games 2048 rw/bw/d 803/797/448 | rows 3049 steps 15 | pol 0.0383 val 1.0624 kl 0.00057 H 0.494 | ema 41279459 | 33s (play 19)
[train 22:06:34] p953 games 2048 rw/bw/d 810/786/452 | rows 3029 steps 15 | pol -0.0467 val 1.0646 kl 0.00102 H 0.480 | ema 4edf870b | 33s (play 19)
[train 22:07:06] p954 games 2048 rw/bw/d 802/785/461 | rows 3010 steps 15 | pol -0.0143 val 1.0694 kl 0.00047 H 0.468 | ema c80416b3 | 32s (play 19)
[train 22:07:39] p955 games 2048 rw/bw/d 788/815/445 | rows 3051 steps 15 | pol 0.0156 val 1.0639 kl 0.00061 H 0.483 | ema 36744078 | 33s (play 19)
[train 22:08:11] p956 games 2048 rw/bw/d 779/819/450 | rows 3019 steps 15 | pol 0.0031 val 1.0639 kl 0.00046 H 0.479 | ema 190d0a47 | 32s (play 19)
[train 22:08:44] p957 games 2048 rw/bw/d 815/784/449 | rows 3032 steps 15 | pol 0.0192 val 1.0594 kl 0.00060 H 0.483 | ema 784df3f2 | 33s (play 19)
[train 22:09:16] p958 games 2048 rw/bw/d 819/769/460 | rows 2989 steps 15 | pol 0.0150 val 1.0662 kl 0.00046 H 0.472 | ema 861aedb6 | 32s (play 19)
[train 22:09:49] p959 games 2048 rw/bw/d 793/792/463 | rows 2995 steps 15 | pol -0.0118 val 1.0671 kl 0.00094 H 0.457 | ema 39353bf4 | 32s (play 19)
[train 22:10:22] p960 games 2048 rw/bw/d 786/813/449 | rows 3026 steps 15 | pol -0.0318 val 1.0616 kl 0.00048 H 0.443 | ema 365095d8 | 33s (play 20)
[train 22:10:22] checkpoint ckpt_0960
[train 22:10:55] p961 games 2048 rw/bw/d 813/786/449 | rows 3051 steps 15 | pol 0.0209 val 1.0636 kl 0.00066 H 0.444 | ema f869ae42 | 33s (play 19)
[train 22:11:27] p962 games 2048 rw/bw/d 806/802/440 | rows 2992 steps 15 | pol -0.0339 val 1.0604 kl 0.00108 H 0.424 | ema 61e86735 | 32s (play 19)
[train 22:11:59] p963 games 2048 rw/bw/d 811/777/460 | rows 3029 steps 15 | pol -0.0058 val 1.0667 kl 0.00061 H 0.422 | ema 2cfbc7a0 | 32s (play 19)
[train 22:12:31] p964 games 2048 rw/bw/d 810/778/460 | rows 3023 steps 15 | pol -0.0228 val 1.0637 kl 0.00039 H 0.425 | ema d7505594 | 32s (play 19)
[train 22:13:04] p965 games 2048 rw/bw/d 804/796/448 | rows 2995 steps 15 | pol 0.0481 val 1.0652 kl 0.00073 H 0.424 | ema 15b647c6 | 33s (play 19)
[train 22:13:37] p966 games 2048 rw/bw/d 816/798/434 | rows 3012 steps 15 | pol 0.0292 val 1.0607 kl 0.00076 H 0.434 | ema 0926bb3c | 33s (play 19)
[train 22:14:09] p967 games 2048 rw/bw/d 807/791/450 | rows 3000 steps 15 | pol -0.0590 val 1.0673 kl 0.00121 H 0.418 | ema 480188ca | 32s (play 19)
[train 22:14:42] p968 games 2048 rw/bw/d 795/807/446 | rows 3059 steps 15 | pol 0.0744 val 1.0623 kl 0.00069 H 0.416 | ema 68d009a0 | 33s (play 19)
[train 22:15:13] p969 games 2048 rw/bw/d 819/775/454 | rows 3023 steps 15 | pol -0.0852 val 1.0646 kl 0.00144 H 0.403 | ema ac8197de | 32s (play 18)
[train 22:15:47] p970 games 2048 rw/bw/d 791/810/447 | rows 3059 steps 15 | pol -0.0088 val 1.0620 kl 0.00054 H 0.382 | ema 7749d55e | 33s (play 20)
[train 22:16:20] p971 games 2048 rw/bw/d 790/813/445 | rows 3014 steps 15 | pol -0.0495 val 1.0617 kl 0.00041 H 0.395 | ema b454539c | 33s (play 20)
[train 22:16:53] p972 games 2048 rw/bw/d 809/774/465 | rows 3047 steps 15 | pol 0.0151 val 1.0656 kl 0.00027 H 0.392 | ema 5189edcd | 33s (play 20)
[train 22:17:26] p973 games 2048 rw/bw/d 810/793/445 | rows 3053 steps 15 | pol -0.0110 val 1.0647 kl 0.00056 H 0.407 | ema 25f9dc16 | 33s (play 20)
[train 22:17:59] p974 games 2048 rw/bw/d 797/792/459 | rows 3019 steps 15 | pol 0.0033 val 1.0638 kl 0.00032 H 0.413 | ema a7268f94 | 33s (play 20)
[train 22:18:32] p975 games 2048 rw/bw/d 805/781/462 | rows 3014 steps 15 | pol -0.0172 val 1.0675 kl 0.00043 H 0.420 | ema c3bc4031 | 33s (play 19)
[train 22:19:04] p976 games 2048 rw/bw/d 838/765/445 | rows 3000 steps 15 | pol 0.0403 val 1.0610 kl 0.00036 H 0.428 | ema eaaa091a | 33s (play 19)
[train 22:19:37] p977 games 2048 rw/bw/d 839/769/440 | rows 3005 steps 15 | pol 0.0358 val 1.0570 kl 0.00044 H 0.431 | ema 714efdb7 | 33s (play 19)
[train 22:20:10] p978 games 2048 rw/bw/d 785/811/452 | rows 3009 steps 15 | pol -0.0488 val 1.0630 kl 0.00061 H 0.423 | ema 63f3810d | 32s (play 19)
[train 22:20:42] p979 games 2048 rw/bw/d 792/785/471 | rows 3065 steps 15 | pol -0.0251 val 1.0701 kl 0.00036 H 0.421 | ema e52740aa | 32s (play 19)
[train 22:21:15] p980 games 2048 rw/bw/d 808/792/448 | rows 3050 steps 15 | pol 0.0221 val 1.0663 kl 0.00044 H 0.425 | ema 27595cc6 | 33s (play 19)
[train 22:21:47] p981 games 2048 rw/bw/d 809/784/455 | rows 2999 steps 15 | pol 0.0205 val 1.0638 kl 0.00019 H 0.423 | ema 9e454956 | 32s (play 19)
[train 22:22:19] p982 games 2048 rw/bw/d 801/782/465 | rows 2967 steps 15 | pol -0.0194 val 1.0652 kl 0.00043 H 0.423 | ema cf6dd7be | 32s (play 19)
[train 22:22:51] p983 games 2048 rw/bw/d 788/815/445 | rows 3025 steps 15 | pol -0.0394 val 1.0611 kl 0.00033 H 0.418 | ema 2c60595a | 32s (play 19)
[train 22:23:25] p984 games 2048 rw/bw/d 789/797/462 | rows 3035 steps 15 | pol 0.0252 val 1.0658 kl 0.00042 H 0.428 | ema 23693079 | 33s (play 20)
[train 22:23:57] p985 games 2048 rw/bw/d 810/773/465 | rows 3002 steps 15 | pol 0.0226 val 1.0653 kl 0.00032 H 0.433 | ema be61cd3c | 32s (play 19)
[train 22:24:30] p986 games 2048 rw/bw/d 787/789/472 | rows 3033 steps 15 | pol -0.0234 val 1.0685 kl 0.00048 H 0.428 | ema e1dba723 | 33s (play 19)
[train 22:25:02] p987 games 2048 rw/bw/d 788/804/456 | rows 2996 steps 15 | pol -0.0446 val 1.0652 kl 0.00044 H 0.424 | ema 61a7e846 | 32s (play 19)
[train 22:25:35] p988 games 2048 rw/bw/d 802/781/465 | rows 3026 steps 15 | pol 0.0239 val 1.0662 kl 0.00049 H 0.423 | ema 8ca2c1b6 | 33s (play 20)
[train 22:26:08] p989 games 2048 rw/bw/d 756/839/453 | rows 3052 steps 15 | pol 0.0093 val 1.0661 kl 0.00039 H 0.435 | ema 29d23056 | 32s (play 19)
[train 22:26:40] p990 games 2048 rw/bw/d 823/776/449 | rows 3030 steps 15 | pol 0.0082 val 1.0603 kl 0.00068 H 0.428 | ema bc9c0ed6 | 33s (play 19)
[train 22:27:13] p991 games 2048 rw/bw/d 806/777/465 | rows 3039 steps 15 | pol 0.0339 val 1.0653 kl 0.00062 H 0.429 | ema 0e20251e | 32s (play 19)
[train 22:27:46] p992 games 2048 rw/bw/d 796/809/443 | rows 3040 steps 15 | pol -0.0046 val 1.0606 kl 0.00042 H 0.433 | ema fde60462 | 33s (play 19)
[train 22:27:46] checkpoint ckpt_0992
[train 22:28:18] p993 games 2048 rw/bw/d 777/811/460 | rows 3032 steps 15 | pol 0.0117 val 1.0663 kl 0.00049 H 0.442 | ema 16974b3b | 32s (play 19)
[train 22:28:50] p994 games 2048 rw/bw/d 810/783/455 | rows 3015 steps 15 | pol 0.0073 val 1.0643 kl 0.00036 H 0.445 | ema dc186e8f | 32s (play 19)
[train 22:29:23] p995 games 2048 rw/bw/d 812/787/449 | rows 3019 steps 15 | pol 0.0036 val 1.0622 kl 0.00040 H 0.460 | ema 97c3af12 | 33s (play 19)
[train 22:29:55] p996 games 2048 rw/bw/d 825/769/454 | rows 3053 steps 15 | pol -0.0174 val 1.0627 kl 0.00047 H 0.443 | ema 7ab63a12 | 32s (play 18)
[train 22:30:27] p997 games 2048 rw/bw/d 814/754/480 | rows 3025 steps 15 | pol 0.0013 val 1.0705 kl 0.00035 H 0.442 | ema dff528b3 | 32s (play 19)
[train 22:30:59] p998 games 2048 rw/bw/d 835/772/441 | rows 3042 steps 15 | pol -0.0197 val 1.0588 kl 0.00079 H 0.425 | ema 8cd06773 | 32s (play 19)
[train 22:31:31] p999 games 2048 rw/bw/d 819/773/456 | rows 2979 steps 15 | pol 0.0270 val 1.0630 kl 0.00049 H 0.434 | ema 8bbb3854 | 32s (play 19)
[train 22:32:04] p1000 games 2048 rw/bw/d 827/773/448 | rows 3027 steps 15 | pol 0.0020 val 1.0626 kl 0.00039 H 0.432 | ema f0b11291 | 32s (play 19)
[train 22:32:36] p1001 games 2048 rw/bw/d 823/760/465 | rows 3017 steps 15 | pol -0.0388 val 1.0674 kl 0.00057 H 0.427 | ema d735f4e1 | 33s (play 19)
[train 22:33:09] p1002 games 2048 rw/bw/d 807/800/441 | rows 3002 steps 15 | pol 0.0012 val 1.0626 kl 0.00036 H 0.428 | ema 319a5527 | 33s (play 19)
[train 22:33:42] p1003 games 2048 rw/bw/d 768/804/476 | rows 3050 steps 15 | pol 0.0322 val 1.0718 kl 0.00116 H 0.434 | ema a4ce54cd | 33s (play 19)
[train 22:34:14] p1004 games 2048 rw/bw/d 758/844/446 | rows 3036 steps 15 | pol -0.0127 val 1.0627 kl 0.00055 H 0.432 | ema ae9943e2 | 32s (play 19)
[train 22:34:46] p1005 games 2048 rw/bw/d 837/759/452 | rows 2995 steps 15 | pol 0.0263 val 1.0648 kl 0.00060 H 0.441 | ema f88737f2 | 32s (play 19)
[train 22:35:19] p1006 games 2048 rw/bw/d 782/803/463 | rows 3015 steps 15 | pol -0.0386 val 1.0642 kl 0.00071 H 0.423 | ema 439f0b9b | 32s (play 19)
[train 22:35:50] p1007 games 2048 rw/bw/d 814/789/445 | rows 3023 steps 15 | pol 0.0031 val 1.0608 kl 0.00041 H 0.428 | ema d1b6a894 | 32s (play 18)
[train 22:36:22] p1008 games 2048 rw/bw/d 782/804/462 | rows 3006 steps 15 | pol -0.0507 val 1.0704 kl 0.00044 H 0.430 | ema 50729cec | 32s (play 18)
[train 22:36:55] p1009 games 2048 rw/bw/d 818/789/441 | rows 3025 steps 15 | pol -0.0387 val 1.0599 kl 0.00053 H 0.414 | ema eeefc1fb | 33s (play 19)
[train 22:37:28] p1010 games 2048 rw/bw/d 763/825/460 | rows 3037 steps 15 | pol -0.0396 val 1.0672 kl 0.00028 H 0.419 | ema 6aa7bb58 | 33s (play 19)
[train 22:38:05] p1011 games 2048 rw/bw/d 797/788/463 | rows 3025 steps 15 | pol 0.0400 val 1.0672 kl 0.00055 H 0.408 | ema 0f2c1297 | 37s (play 20)
[train 22:38:38] p1012 games 2048 rw/bw/d 803/800/445 | rows 2994 steps 15 | pol -0.0526 val 1.0584 kl 0.00055 H 0.401 | ema a8ebfb22 | 34s (play 20)
[train 22:39:10] p1013 games 2048 rw/bw/d 789/793/466 | rows 3023 steps 15 | pol 0.0503 val 1.0622 kl 0.00028 H 0.404 | ema a95cd746 | 32s (play 19)
[train 22:39:42] p1014 games 2048 rw/bw/d 778/811/459 | rows 2985 steps 15 | pol -0.0546 val 1.0636 kl 0.00022 H 0.400 | ema dd9d1473 | 32s (play 19)
[train 22:40:14] p1015 games 2048 rw/bw/d 782/826/440 | rows 2997 steps 15 | pol 0.0412 val 1.0598 kl 0.00024 H 0.405 | ema 2aebd64e | 32s (play 19)
[train 22:40:47] p1016 games 2048 rw/bw/d 801/793/454 | rows 3006 steps 15 | pol -0.0660 val 1.0613 kl 0.00023 H 0.406 | ema 29ce1e4c | 32s (play 19)
[train 22:41:18] p1017 games 2048 rw/bw/d 741/836/471 | rows 3025 steps 15 | pol 0.0424 val 1.0687 kl 0.00040 H 0.417 | ema a3a6f3bc | 32s (play 18)
[train 22:41:51] p1018 games 2048 rw/bw/d 778/815/455 | rows 3026 steps 15 | pol -0.0571 val 1.0653 kl 0.00044 H 0.406 | ema 4616f6b3 | 33s (play 19)
[train 22:42:23] p1019 games 2048 rw/bw/d 801/786/461 | rows 3040 steps 15 | pol 0.0152 val 1.0663 kl 0.00064 H 0.384 | ema 9eb3ace3 | 32s (play 19)
[train 22:42:56] p1020 games 2048 rw/bw/d 783/795/470 | rows 3004 steps 15 | pol 0.0140 val 1.0699 kl 0.00037 H 0.395 | ema 071cd7ea | 32s (play 19)
[train 22:43:27] p1021 games 2048 rw/bw/d 782/804/462 | rows 3040 steps 15 | pol -0.0397 val 1.0630 kl 0.00037 H 0.390 | ema 814d9665 | 32s (play 18)
[train 22:44:00] p1022 games 2048 rw/bw/d 815/798/435 | rows 3016 steps 15 | pol -0.0075 val 1.0576 kl 0.00030 H 0.387 | ema 3566d20e | 32s (play 19)
[train 22:44:32] p1023 games 2048 rw/bw/d 819/783/446 | rows 3060 steps 15 | pol -0.0326 val 1.0637 kl 0.00047 H 0.382 | ema 5fd5ab30 | 32s (play 19)
[train 22:45:05] p1024 games 2048 rw/bw/d 786/784/478 | rows 3060 steps 15 | pol -0.0165 val 1.0679 kl 0.00018 H 0.374 | ema cca7ab3c | 33s (play 20)
[train 22:45:05] checkpoint ckpt_1024
[train 22:45:05] TRAINING DONE
